puzzle,label
8539 _ _ _ _ _ 8689 5950 8837 _ _ 6525 _ _ _ 1478 6409 _ _ _ _ _ 1316 _ _ _ _ _ _ _ 5253 _ 7477 _ _ _ 8071 3041 _ _ _ _ 2811 _ _ 5504 _ 3563 _ _ 5325 _ _ _ _ 6719 _ 6070 _ _ _ 1439 _ 7767 _ 3697 3886 _ _ _ _ 4145 _ _ _ _ _ _ 838 _ _,invalid
_ _ 2655 _ 7230 _ 7708 _ 7785 8533 _ _ 4939 _ 4380 _ _ 8470 _ _ _ 8663 _ _ 3995 _ 1776 _ _ _ _ _ _ _ _ _ 4648 _ 8998 _ 3380 _ 7539 _ 4001 _ _ 2292 _ _ _ 8291 _ _ 1679 _ 8766 4137 _ _ _ _ 2359 _ _ _ 2099 _ 7101 _ _ _ 6567 6346 5469 _ 2937 _ _ 3563 _,invalid
_ _ 2863 _ _ 1791 _ _ _ _ 3533 _ 7003 _ 8502 _ _ _ 4278 _ _ 162 _ _ 1156 _ 7877 _ _ 2543 8321 _ 8689 _ 6600 _ 416 7404 _ _ _ _ _ 6635 6507 _ 3168 _ 2897 _ 417 7338 _ _ _ _ 8512 _ _ 1074 _ _ 5479 _ _ _ 5753 _ 807 _ 3508 _ _ _ 8821 7830 _ _ 7030 _ _,valid
8705 _ _ 3689 838 _ _ _ 8502 _ _ _ _ _ _ _ _ _ 1611 6147 _ _ 3108 935 _ 6573 7121 _ _ 5474 _ 637 _ _ _ 5409 2057 _ 2362 8678 _ 8019 2953 _ 8643 3876 _ _ _ 4695 _ 8502 _ _ 6520 3247 _ 6240 7313 _ _ 7229 3936 _ _ _ _ _ _ _ _ _ 7275 _ _ _ 528 45 _ _ 7361,valid
_ 4220 7201 6391 _ 4628 2950 _ _ _ _ 7792 _ 3557 _ _ 5799 _ _ _ _ 1011 _ _ _ _ _ 3718 1100 _ _ _ _ _ 8489 8512 _ _ _ _ _ _ _ _ _ 2682 _ 2754 _ _ _ 5986 _ 3912 1944 _ _ 5454 _ _ _ 1261 6199 _ 6028 _ _ 5169 _ _ _ 6371 _ _ _ 6610 _ 8840 _ _ _,invalid
_ _ 3346 _ 6911 _ 3913 _ _ _ 4080 _ 6464 _ _ _ 1358 _ _ _ 1870 2621 _ 8245 337 _ _ 6349 655 _ _ _ _ _ 4407 5527 _ 594 _ _ _ _ _ 7386 _ _ 6180 7016 _ _ _ 1712 1989 _ _ _ 3301 702 _ 5887 7919 _ _ _ 72 _ 7746 _ _ _ 5023 _ _ _ 6052 _ 8510 _ 1270 _ _,valid
5828 _ _ 6992 3738 2557 5162 _ _ _ _ _ _ _ _ _ 1471 _ 7983 _ 5199 _ _ _ _ _ _ _ _ _ _ _ _ _ 6676 7407 _ 4998 _ 5347 2804 _ _ 2415 _ 3309 _ _ 2030 _ 7923 560 _ _ _ _ _ _ _ 8194 7032 _ _ _ 3279 _ _ _ _ _ 8106 8761 4509 _ _ 2280 8754 _ _ _ _,valid
_ 851 8751 _ _ _ _ _ 7731 _ 215 _ 5296 _ _ 8021 _ 6769 8045 _ _ 1085 _ _ _ _ _ _ _ _ _ _ _ _ 4103 4424 _ 6582 _ 444 814 _ _ 4013 _ _ _ _ _ _ _ 5925 2097 _ 5543 _ 7972 _ 3441 _ 5234 _ _ _ _ _ _ 7209 _ _ 7533 _ _ _ 2816 1427 _ _ _ _ _,valid
_ 2159 6950 926 _ _ _ _ _ 8988 _ 3377 _ _ 4487 _ _ _ 5925 _ _ 7176 _ 1735 _ _ _ 22 _ 1407 _ _ _ 8170 _ 6282 6752 _ _ 8939 _ 2752 _ _ 8489 _ 6613 _ _ _ _ _ 373 _ _ _ _ 8123 _ 7050 _ 2547 7015 _ _ _ 1548 _ _ _ _ 5313 _ _ _ _ _ 2246 8543 6759 _,valid
_ _ 2491 _ _ _ _ 1652 _ _ _ _ 4787 1505 _ 5409 _ _ _ _ _ _ 4506 2629 5382 _ 1062 _ _ 270 4360 _ _ _ 4745 _ _ 8754 1027 _ _ _ 3772 4152 _ _ 8283 _ _ _ 7162 7040 _ _ _ 4418 6339 7376 872 _ _ _ _ 5025 _ _ _ 2765 4450 _ _ _ _ _ 6879 _ _ _ 3347 _ _,valid
_ _ 6297 _ 949 39 4809 _ _ 7078 _ _ _ _ _ _ _ 6439 _ _ 2902 4067 _ _ 938 _ _ _ _ 1577 _ _ 4021 6678 _ _ 8748 _ 3817 _ 1695 _ 4774 _ 4696 _ 1725 _ 7208 _ _ _ 8564 _ _ _ 6147 2323 _ _ 4699 _ _ 7196 _ _ _ _ _ _ _ 8914 _ _ 1950 _ 2549 3822 1748 _ _,valid
_ _ 3366 1778 _ _ 2883 _ _ _ _ _ _ 2033 _ _ _ _ 1701 3579 _ _ 3372 220 _ 6358 2513 _ _ 2523 _ _ _ _ _ 2350 _ 1791 994 _ _ _ 745 7151 _ 5708 _ _ _ _ _ 2571 _ _ 4343 4729 _ 2725 6291 _ _ 2512 1612 _ _ _ _ 4303 _ _ _ _ _ _ 5657 _ _ 6100 5373 _ _,valid
6530 _ 3010 _ _ 8203 1055 _ 1776 _ _ _ _ _ _ _ _ _ 2598 302 _ _ _ _ _ 7685 5474 667 7852 _ 5504 1146 _ _ 4486 7422 _ _ 5968 6556 _ 8424 433 _ _ _ _ _ _ 8534 381 _ _ _ 4539 6313 _ _ _ _ _ 6769 6758 _ _ _ _ _ _ _ _ _ 2602 _ 2263 _ _ 4450 3807 _ 6517,invalid
_ _ _ 127 _ _ _ _ 3431 7722 _ _ _ _ 7293 1385 _ _ _ _ _ _ 330 2950 _ 6704 _ _ 6065 121 7473 _ 5082 _ _ 2265 _ _ 4067 _ _ _ 3011 _ _ 2300 _ _ 1903 _ 8657 4080 7681 _ _ 5925 _ 5608 4592 _ _ _ _ _ _ 5997 3822 _ _ _ _ 6317 7135 _ _ _ _ 78 _ _ _,valid
_ 7968 _ _ _ 8548 _ 4089 _ _ _ 8931 1858 449 _ 7781 _ _ _ 1981 _ _ 3843 _ _ 8456 _ 5025 _ _ _ 22 _ _ 2613 _ _ 6887 3370 6667 _ 7161 5049 7926 _ _ 2814 _ _ 5487 _ _ _ 1878 _ 9011 _ _ 149 _ _ 6676 _ _ _ 8313 _ 2064 162 4209 _ _ _ 8428 _ 5513 _ _ _ 1040 _,invalid
_ 2547 1069 _ _ _ 5334 355 _ _ 6537 _ 6281 _ _ _ 826 _ 3335 7501 1553 _ _ _ 426 1370 3828 _ _ _ 1106 _ 4896 _ 4014 _ _ _ _ _ 5772 _ _ _ _ _ 4030 _ 6392 _ 4927 _ _ _ 2932 1614 1338 _ _ _ 2518 637 1355 _ 4632 _ _ _ 6126 _ 3762 _ _ 1506 6719 _ _ _ 1639 7199 _,invalid
7948 _ _ _ 335 7915 _ _ _ _ 4261 _ 4897 _ _ _ _ _ 5086 _ 8704 1910 _ _ _ _ _ _ _ _ _ _ _ 3562 6546 1055 _ _ _ _ 6856 _ _ _ 7791 _ _ 2277 _ 3347 _ 330 _ _ _ _ _ _ _ _ _ _ 1656 4934 _ 4632 3106 _ _ _ 5993 8045 _ 5259 6205 _ _ _ _ _ 8537,invalid
3039 _ _ 8342 _ 5035 _ _ 3519 84 _ _ 7964 2541 5126 _ _ 7260 _ _ 1051 _ _ _ 6195 _ _ 4089 6409 _ _ 5424 _ _ 4487 4227 _ 8190 _ _ 5473 _ _ 3617 _ 5003 438 _ _ 433 _ _ 5867 1810 _ _ 7076 _ _ _ 3812 _ _ 1849 _ _ 1527 5539 2960 _ _ 7843 3011 _ _ 1553 _ 6104 _ _ 4486,invalid
_ _ _ 8712 _ _ _ _ _ _ 8488 1754 72 4704 _ _ _ 8875 4183 _ 4100 _ _ 9 _ _ 409 _ _ 4368 _ _ _ _ 6839 7630 _ 3853 _ 1038 6201 156 _ 5779 _ 75 6996 _ _ _ _ 5617 _ _ _ _ _ 3990 _ _ 1471 _ 3925 _ _ _ _ 8044 6626 4666 3807 _ _ 6994 647 _ _ 1040 _ _ _,valid
_ _ 3671 _ _ _ 1586 _ _ _ 4219 _ 752 2064 _ _ 8408 _ 8454 _ _ _ 2422 _ _ _ 1933 _ _ _ 2713 _ _ _ _ _ _ _ 2444 _ _ _ 4668 _ _ 3078 4579 _ _ _ 7101 _ 8233 3710 8083 _ _ _ 7632 _ _ _ 3440 _ 7067 _ _ 5951 214 _ 7392 _ _ _ 3433 _ _ _ 8665 _ _,invalid
_ _ 213 _ _ _ _ 6564 _ _ _ _ _ 196 _ 1229 _ 5943 _ 6426 _ 1878 _ 3756 _ 2323 _ _ _ 2694 _ _ 1939 4795 _ _ _ 4978 _ _ 4698 _ _ 6387 _ _ _ 2135 1610 _ _ 3936 _ _ _ 872 _ 8824 _ 738 _ 6424 _ 7463 _ 2507 _ 5617 _ _ _ _ _ 2695 _ _ _ _ 381 _ _,invalid
_ _ _ _ 3289 _ _ _ _ _ 214 3825 94 6626 _ _ _ _ _ 1473 _ _ _ 1938 6439 5458 _ _ _ 8762 247 _ _ _ 8974 _ 8693 2082 _ _ _ _ _ 6674 2683 _ 8515 _ _ _ 8495 2756 _ _ _ 5086 2863 1526 _ _ _ 3372 _ _ _ _ _ 5169 492 2030 7337 _ _ _ _ _ 938 _ _ _ _,invalid
_ _ 64 _ _ _ _ 4622 _ 1830 8507 _ _ 4376 _ 129 _ _ 2737 _ _ _ _ _ _ _ _ _ _ 3703 3124 _ 5724 8111 _ _ _ _ 8308 _ _ _ _ _ _ _ 1108 _ 3954 _ _ 8108 _ _ _ _ _ 917 _ _ 872 6119 _ _ _ 6139 2349 6798 _ _ 6069 _ _ _ 3556 _ _ 1318 _ _ _,valid
3857 _ _ _ 492 _ _ _ _ 1543 _ _ 8243 3956 2491 _ _ _ 1626 6685 _ _ _ _ _ 3563 _ _ _ _ 419 7285 _ _ _ _ 1905 7127 _ _ _ _ _ 4655 8000 _ _ _ _ 8090 5297 _ _ _ _ 6096 _ _ _ _ _ 8233 8751 _ _ _ 983 1326 4219 _ _ 7392 _ _ _ _ 7533 _ _ _ 2161,invalid
_ _ _ 696 _ 2472 _ _ _ _ _ 6661 _ _ 8867 6139 _ _ 1591 _ 5742 4086 _ _ 481 _ 7729 4880 3848 _ 3861 _ _ 3339 _ 2056 _ _ _ _ _ _ _ _ _ 5149 _ 1683 _ _ 8932 _ 6929 8112 6816 _ 2696 _ _ 5795 2738 _ 1890 _ _ 410 305 _ _ 269 _ _ _ _ _ 2379 _ 2506 _ _ _,valid
1344 _ _ _ 4486 _ 1992 _ _ _ _ _ _ _ _ 627 6600 _ _ 8359 _ _ 5337 _ _ 66 4064 _ _ _ 3336 6356 _ _ _ _ _ _ _ _ _ 6824 _ _ 771 _ _ 6548 7547 _ 1288 _ _ _ _ 1725 719 _ 3697 _ _ _ 373 _ 5019 _ _ _ 7785 _ _ 4977 _ 6684 5859 _ _ _ _ _ _,invalid
_ _ _ 2055 3540 _ 5965 _ 3825 _ _ _ _ _ 921 1938 _ _ 6201 _ 8154 _ _ _ 6507 _ _ _ 4704 _ 284 _ 201 _ _ 6651 6546 _ _ _ 926 _ _ _ 7869 2215 _ _ 407 _ 1019 _ 201 _ _ _ 8643 _ _ _ 2557 _ 6544 _ _ 1919 5102 _ _ _ _ _ 5391 _ 2637 _ 6225 6119 _ _ _,invalid
_ _ _ _ 3605 _ _ 8074 _ _ 856 _ 841 _ _ _ 1939 _ _ _ 6214 4055 _ 4073 _ _ 799 7328 _ _ _ _ 8877 6547 5962 _ _ _ _ _ _ _ _ _ _ _ 1676 7361 356 _ _ _ _ 5421 _ _ _ 4411 _ 576 4397 _ _ 8083 2621 _ _ _ 7916 _ 4130 _ _ _ 2239 _ 6123 _ _ _ _,invalid
_ _ 985 _ 4103 _ 6330 _ _ 83 _ _ _ 8735 _ _ _ 8643 6195 _ _ 3037 _ 3857 _ _ 1019 _ _ 5569 _ _ 8086 7205 _ _ 5724 1901 _ _ _ _ _ 1238 4388 _ _ 5491 635 _ _ 1664 _ _ 2263 _ _ 5105 _ 1405 _ _ 3662 264 _ _ _ 5186 _ _ _ 3627 _ _ 2863 _ 739 _ 3502 _ _,valid
_ _ 1791 _ 7275 _ 236 _ _ _ _ _ _ _ 7205 2269 _ 307 _ _ _ 6731 _ 8818 8614 _ 4581 _ 6231 1249 _ 1820 _ 2541 _ _ 4176 _ _ 4911 _ 4137 _ _ 8560 _ _ 6107 _ 7544 _ 273 56 _ 8994 _ 5595 7352 _ 4731 _ _ _ 4001 _ 1506 4144 _ _ _ _ _ _ _ 482 _ 6496 _ 3487 _ _,valid
_ _ 3642 _ _ 4977 8358 _ _ _ 6039 2950 156 _ _ 6610 7355 _ 6704 _ _ _ _ 1649 _ _ 7256 8012 _ 3649 _ _ 2472 _ 3370 _ _ _ _ _ 745 _ _ _ _ _ 2738 _ 7861 _ _ 471 _ 650 1273 _ _ 192 _ _ _ _ 7792 _ 987 6572 _ _ 6801 2573 3565 _ _ _ 247 5938 _ _ 4753 _ _,valid
_ _ _ _ _ 3710 5658 _ 8693 _ _ 8762 _ _ _ _ _ 2819 _ _ 2447 _ 6126 150 _ _ _ _ _ _ _ _ _ _ _ _ 7548 _ _ 6158 2442 _ _ 2700 _ _ 4611 3724 _ 8655 _ 972 207 _ _ _ 6881 _ _ _ 665 2547 _ _ 2650 _ _ _ _ _ _ 7351 6650 _ _ _ _ 2664 5189 7057 _,valid
_ 8045 _ _ _ 1668 _ _ _ 6775 _ _ 6993 _ _ 6065 _ 4698 _ 1100 _ 6461 _ 374 _ _ 6291 _ 1762 1478 _ _ _ _ _ _ 8134 4380 _ _ _ _ _ 39 2984 _ _ _ _ _ _ 7936 2009 _ _ 6089 _ 2280 _ 3025 _ _ _ _ _ _ _ _ 8760 5025 _ 3196 _ 6826 7803 8761 _ _ _ 8137 _,invalid
_ 8221 _ _ _ _ _ _ 4095 _ _ 5619 6650 _ 409 8751 _ _ _ _ _ _ _ 1222 7525 7193 _ _ 1582 8575 _ _ 315 _ 6758 _ _ _ _ _ 3587 _ _ _ _ _ 6067 _ 1085 _ _ 1597 2816 _ _ 3488 5649 7631 _ _ _ _ _ _ _ 7501 2032 _ 6283 9011 _ _ 2159 _ _ _ _ _ _ 3902 _,valid
_ _ _ _ _ _ _ 7727 _ _ 1238 7201 7533 _ 5874 _ _ _ _ _ _ _ 4745 _ 6282 _ 1227 _ _ _ _ 8621 _ _ _ _ 4497 _ _ _ _ _ _ _ 5382 6355 _ _ _ 2253 _ _ 3010 3240 _ _ 2863 _ _ 6358 _ 7236 _ 7302 _ 3524 _ 2683 _ _ _ 2076 3008 _ 1434 6994 _ _ _ _ _,valid
5544 _ 5916 8007 _ _ _ _ _ _ _ _ 6780 _ 1273 _ 6327 _ 339 _ _ _ _ 3343 861 5260 _ _ 5490 2309 _ _ _ 1704 _ 2499 _ _ _ _ 8370 _ _ _ _ 2557 _ 216 _ _ _ 7648 5448 _ _ _ 8395 _ _ 8515 _ _ 7732 _ 3974 215 8474 _ 1250 _ _ _ _ _ _ 7708 _ _ 3874 _ 7916,invalid
_ 2332 1791 214 _ 4522 _ _ _ _ _ _ 3330 6759 7223 _ 409 _ 8427 _ _ _ _ _ _ _ _ 5218 5609 _ _ 112 _ _ 481 2662 _ 6547 _ 1238 _ 570 _ 6886 _ 370 7078 _ _ 6260 _ _ 2471 7577 _ _ _ _ _ _ _ _ 5325 _ 7685 _ 5921 1640 1318 _ _ 499 _ _ _ 3011 _ 7865 2602 _ _,valid
_ 8185 _ _ _ _ _ _ _ _ 4039 _ 6294 1925 _ _ _ _ 805 _ 1831 5110 _ _ _ _ 1433 6573 _ _ _ 3574 _ 2001 5874 _ _ _ _ _ 1134 _ _ 7972 180 3847 791 _ _ _ 6536 _ _ 1849 _ 5297 _ _ _ 7404 _ _ _ _ _ 3018 _ _ _ _ 5049 _ _ _ _ _ _ 4257 _ _ _,invalid
_ 8143 _ _ _ _ 2650 491 1510 _ _ _ _ 7637 _ _ _ _ _ _ _ 4548 _ _ _ _ _ 6283 _ _ 1934 _ _ 7865 1695 _ _ 2266 _ _ _ _ _ _ 4919 _ 8439 _ _ 6800 714 _ 7090 _ _ _ 6547 _ 6419 6928 _ _ _ 2805 _ _ _ _ _ _ _ 6713 _ _ _ 7526 8550 _ _ 6285 _,invalid
6199 _ _ 6065 _ 7352 _ _ 4807 9 _ _ 6439 _ _ _ _ 2653 _ 1963 _ _ 4364 _ _ 8875 _ 6084 _ _ _ _ 5384 _ 8086 8241 _ _ 4067 _ _ _ 921 _ _ 6626 3476 _ 339 _ _ _ _ 3918 _ 8572 _ _ 2324 _ _ 1777 _ 5830 _ _ _ _ 5550 _ _ 7144 958 _ _ 2803 _ 409 _ _ 8494,valid
_ _ _ 1748 _ 8563 4978 _ _ _ _ _ _ 5443 _ 1816 1553 _ _ _ _ 1120 _ 5794 _ 2786 _ 1944 _ 6686 _ _ 4257 3279 _ 1134 _ 7404 _ _ _ _ _ 2432 _ 6795 _ 6950 1894 _ _ 4311 _ 2647 7404 3196 _ 7515 _ 2460 _ _ _ _ 4211 4731 _ 6820 _ _ _ _ _ _ _ 2763 _ 6571 _ _ _,invalid
_ 1062 4959 _ _ 6587 7727 4971 _ _ 1849 _ 7407 _ 4190 _ 4463 _ _ _ _ _ 1172 _ _ _ _ 4381 2742 _ 7495 _ _ _ 3649 _ _ _ 335 4307 _ 7246 5384 _ _ _ 1132 _ _ _ 3902 _ 965 6156 _ _ _ _ 7284 _ _ _ _ _ 307 _ 6391 _ 4153 _ 6556 _ _ 4093 1174 1823 _ _ 8700 2650 _,invalid
3399 2263 _ 2142 _ _ _ 3240 1199 _ _ 1454 5870 _ _ 4590 _ _ _ 3955 _ _ _ _ _ 468 _ _ _ _ 1611 3540 5514 _ 1198 _ 6297 _ _ _ 6412 _ _ _ 6358 _ 7197 _ 5561 5976 4517 _ _ _ _ 8202 _ _ _ _ _ 4611 _ _ _ 1081 _ _ 983 1889 _ _ 7075 6947 _ _ _ 6886 _ 7480 93,valid
407 8356 _ _ 3734 203 _ _ _ 1586 _ _ 5870 _ _ _ _ _ _ _ _ _ 7283 587 8994 _ 7246 6434 _ 791 _ _ _ _ 5164 _ 1540 _ 1626 _ _ _ 4388 _ 7631 _ 7709 _ _ _ _ 322 _ 8430 _ _ 2046 4756 5520 _ _ _ _ _ _ _ _ _ 5738 _ _ 1894 _ _ 3401 6731 578 _ _ 7643 8641,valid
1647 _ _ 86 3603 _ _ _ _ _ _ 2816 _ _ 7510 5375 _ _ _ 7915 _ _ _ 7361 2870 983 _ _ 3018 7547 _ _ _ _ _ 1347 4934 _ _ _ _ _ _ _ 6547 5882 _ _ _ _ _ 7396 5230 _ _ 8142 2664 7401 _ _ _ 6155 _ _ _ 2763 2323 _ _ 3431 _ _ _ _ _ _ 1753 1917 _ _ 2764,valid
_ _ _ _ _ _ 4211 _ 3265 _ 8221 _ _ _ _ _ 4190 8563 _ 1078 6613 6104 _ 1762 _ _ _ _ _ 6567 7194 738 _ 4788 _ _ _ _ _ 3627 _ 2742 _ _ _ _ _ 4698 _ 6738 8788 7781 _ _ _ _ _ 8870 _ 3076 2613 _ _ 2300 1518 _ _ _ _ 3867 4729 _ 8665 _ 3918 _ _ _ _ _ _,invalid
_ _ 7590 _ _ 1151 _ 8407 _ _ _ _ _ _ 4929 _ _ _ _ _ 6916 _ _ _ 7643 _ _ _ 3314 _ 4482 _ _ _ _ _ _ 3994 _ _ _ 2531 _ _ _ _ _ _ 785 _ _ 3184 _ 2618 _ _ _ _ _ _ _ 5079 _ _ _ 5291 _ _ _ 8397 _ _ 4069 _ _ 3502 2578 _ _ _ _,invalid
_ _ _ 1941 _ 3435 7038 _ _ _ 4055 _ _ 1386 _ 5391 _ _ _ 6610 _ 5302 _ 3476 _ _ _ 1522 _ 5091 _ _ _ 8982 _ 370 _ 2138 _ _ _ _ _ 3280 _ 8271 _ 8071 _ _ _ 7416 _ 1890 702 968 _ 3451 _ 3893 _ 62 _ _ _ _ _ 715 _ _ 4704 _ _ _ _ 1822 _ 8887 _ _ _,valid
67 _ 8269 5413 _ 4107 2549 _ 4317 _ 1766 _ _ 8883 1706 _ 2140 _ _ _ _ _ _ _ _ _ _ _ _ _ 6156 6516 _ _ _ 2315 866 _ 7350 5795 _ 4800 7354 _ 33 4668 _ _ _ 8655 6744 _ _ _ _ _ _ _ _ _ _ _ _ _ 1577 _ 3685 8487 _ _ 4130 _ 3862 _ 7968 6330 _ 1664 4105 _ 6615,invalid
_ _ _ _ 1434 _ 8564 6347 _ _ _ 6409 _ 6123 3501 2468 _ _ _ _ 5996 _ _ _ _ _ 5657 709 _ _ 1902 _ 4208 _ _ 8621 _ 3749 _ _ _ _ _ 1480 _ 4883 _ 767 83 _ 4397 8037 _ 8735 7313 _ _ _ _ _ 2276 _ _ _ _ 7246 _ 930 1493 3097 _ _ _ 6067 4227 _ 5310 _ _ _ _,invalid
7807 3301 _ _ _ _ 2754 _ _ _ _ 5793 _ _ _ 5259 2215 _ _ _ 5794 _ 183 _ 5025 _ 4469 _ _ _ 6330 _ 4407 _ _ _ _ _ 6832 _ 2096 _ 1114 _ _ _ _ _ 3336 _ 3956 _ _ _ 337 8666 1705 _ 5444 _ 223 7245 _ _ 694 _ _ _ _ _ _ 1510 _ _ 7001 _ _ _ _ _ 5806,valid
_ _ _ _ _ _ _ _ _ 2118 7057 _ _ _ 50 _ 7313 6643 373 _ 5124 _ _ _ 1370 _ 637 3501 _ 5423 5048 _ 8621 4929 _ 8760 _ _ _ _ 4923 _ _ _ _ _ 2051 _ 4971 _ 8027 _ 4253 _ 7080 _ 902 _ _ _ 4553 _ 2236 3583 1945 _ 2034 _ _ _ 3266 6795 _ _ _ _ _ _ _ _ _,valid
_ _ 7223 _ 3365 _ 2190 _ _ 6544 2002 _ _ _ _ _ 7748 991 3647 _ _ _ _ _ _ _ 7100 _ 1884 _ 3843 694 1200 _ 2841 _ _ _ 714 2670 _ 634 2697 _ _ _ _ _ 8191 4773 26 _ _ _ 327 _ _ _ _ _ _ _ 2232 7059 4380 _ _ _ _ _ 7186 3433 _ _ 4530 _ 3428 _ 4444 _ _,valid
8470 _ _ 1401 200 _ _ _ _ _ 280 _ _ _ 8958 _ _ 3393 1456 2803 _ _ 2330 _ _ _ _ _ 4522 _ _ 3908 _ _ _ 4134 841 _ 4509 407 _ 2618 2870 _ 3955 7729 _ _ _ 6891 _ _ 2709 _ _ _ _ _ 3548 _ _ _ _ 5111 _ _ 5354 _ _ 7385 7786 _ _ _ _ _ 4544 4899 2135 _ 2093,invalid
8470 _ _ _ 528 5716 1027 _ _ _ _ _ _ _ 8081 481 _ 3181 _ _ _ 2629 _ _ _ 7919 _ 4040 719 _ 5195 7412 _ 7577 _ _ 3862 _ _ 5827 _ 7420 _ _ 2304 _ _ 305 _ 5401 4564 _ 377 6113 _ 6527 _ _ _ 3041 _ _ _ 2749 _ 2703 7061 _ _ _ _ _ _ _ 4665 94 201 _ _ _ 4969,invalid
2841 _ _ _ 98 _ 3501 _ _ _ 3015 _ 2529 _ _ _ _ _ _ _ _ _ 5569 _ 1558 5399 _ _ 4669 _ _ 62 _ _ 665 _ 1766 _ _ 6060 _ 8263 _ _ 1945 8572 1734 _ _ 71 _ _ 6992 1438 8079 _ 8347 _ 3886 _ _ _ _ _ _ 89 7392 _ _ _ 6930 _ _ _ _ _ 2863 _ _ _ 4622,invalid
_ 1536 _ _ 1142 _ _ 591 _ 2460 _ 8495 _ 4890 _ 610 _ 5867 2128 _ _ 6686 _ _ _ _ 1736 _ _ _ 3257 _ _ _ _ 850 _ 8043 _ _ _ _ _ 1668 _ 3487 _ _ _ _ 2543 _ _ _ 2287 _ _ 4911 _ _ _ _ 5686 3734 _ 131 _ 89 _ 1151 _ 2331 _ 7949 _ _ 6395 _ _ 4162 _,valid
_ 5995 8451 _ _ _ 2870 3366 _ _ _ _ _ 3633 _ _ _ _ 6180 7208 _ _ 6786 _ _ 7722 3441 _ _ _ _ 4491 5395 _ _ _ _ 6663 6493 8687 _ 8510 1536 8395 _ _ _ _ 726 3294 _ _ _ _ 4080 8236 _ _ 8552 _ _ 1943 5111 _ _ _ _ 213 _ _ _ _ _ 3598 1229 _ _ _ 3300 7030 _,valid
4753 _ _ 627 _ _ _ _ 4814 2362 8761 _ _ 5479 1932 _ 5064 3039 _ 1901 _ _ _ _ _ 81 _ _ _ 4183 1228 1188 _ 3557 _ _ 6582 _ _ 8998 _ 98 _ _ 3524 _ _ _ _ 826 6119 _ _ _ _ 875 _ _ _ _ _ 2689 _ 1934 1629 _ _ 81 8777 _ 1777 7407 8021 _ _ 6 _ _ _ _ 8979,invalid
5777 _ _ 6008 _ _ _ 1506 _ _ _ 7704 _ 7030 _ 8269 _ _ _ _ _ 5793 _ _ 5306 6953 _ _ _ _ 8283 _ 4419 4222 _ 6300 _ 2664 _ _ 43 _ _ 1677 _ 6580 _ 6436 5169 _ 122 _ _ _ _ 6642 1428 _ _ 7135 _ _ _ 1106 _ 2020 _ 512 _ 1833 _ _ _ _ _ _ _ 7081 _ _ 1701,invalid
_ _ _ _ 2575 _ 4030 _ 7515 _ _ _ 3081 _ 2963 _ _ 8097 _ _ _ _ 390 _ _ _ _ _ 2034 7387 8229 _ _ 984 _ 5906 3969 4296 _ _ _ _ _ 5738 771 _ 5899 _ _ _ _ _ _ _ 1672 _ _ 820 _ 3529 _ _ _ _ _ _ 7731 1736 _ _ _ 8887 4030 2765 _ _ _ _ 1790 _ _,valid
66 5962 212 _ 983 _ _ _ _ _ 280 _ _ 8693 _ _ _ 8026 _ _ _ 6291 _ 4360 _ _ _ _ _ 5091 7937 _ 1356 5319 _ _ 8251 2795 _ _ _ _ _ 665 5921 _ _ 3113 123 _ 8232 3861 _ _ _ _ _ 280 _ 8221 _ _ 7890 _ _ _ _ 2384 _ _ 6848 5211 _ 4052 _ _ 1905 _ _ _ 8131,valid
_ _ 3804 _ 4665 _ _ 8203 _ _ _ 4579 2223 _ _ 7544 1238 _ _ 6883 _ _ _ _ 335 _ _ _ _ 5553 _ _ _ _ _ 5325 220 _ _ _ 189 _ _ _ _ 8109 8428 2327 _ _ 832 8878 _ _ _ _ _ 625 _ _ 7107 _ _ _ 6929 _ 6826 _ 8039 _ _ _ 5739 _ _ _ 2863 _ _ _ _,invalid
_ _ 768 6769 5881 _ 2790 _ _ 707 _ _ 4030 _ _ _ _ 3409 _ 3409 _ _ 767 5690 _ 1983 _ 7387 315 _ _ 8754 _ _ 6573 5631 _ _ 4695 _ _ _ 2317 _ _ _ _ _ _ 3308 _ _ _ _ _ 851 _ _ 5381 1992 _ 2999 _ 9011 _ _ 7302 _ _ _ _ 5706 _ _ 4033 2270 4360 _ 1405 _ _,invalid
3227 _ _ 2746 _ _ _ _ 8507 _ _ 7847 8962 _ _ 2129 _ _ 8958 8090 _ _ _ _ _ 7900 8957 _ _ 7544 _ _ 8252 7347 _ _ _ _ _ 6423 _ 419 _ _ _ _ 5162 _ 1223 _ _ _ 1772 _ 8931 3437 _ _ _ _ _ 6327 3326 _ _ 3375 _ _ 2180 3372 _ _ 7059 _ _ _ _ 4358 _ _ 8085,invalid
2695 7906 _ _ _ _ _ _ 719 6686 _ 215 5509 _ 973 _ _ _ _ _ 3680 _ 3279 _ _ 201 _ 8576 _ _ _ 3018 _ _ _ 8424 _ 4123 _ 591 _ 156 _ 1434 _ 2214 _ _ _ 7139 _ _ _ 7066 _ _ _ _ 26 _ 8527 _ _ _ _ 1999 3053 _ 3556 8512 _ 3862 1597 _ _ _ _ _ _ 250 2738,valid
