puzzle,label
_ 1045 327 2413 _ _ _ _ _ _ _ _ 3572 438 1218 _,valid
_ _ 2465 _ _ _ 1142 438 1710 1549 _ _ _ 492 _ _,invalid
_ _ _ _ 1055 3913 _ _ _ _ 638 1143 _ _ _ _,valid
1870 492 _ _ 1823 _ _ _ _ _ _ 16 _ _ 2207 3452,invalid
_ _ 4022 182 _ _ _ 3662 1428 _ _ _ 1211 2450 _ _,invalid
_ _ _ 1560 _ _ 3188 704 2736 2984 _ _ 4138 _ _ _,invalid
_ _ _ 1015 _ 2447 3188 _ _ 3490 1791 _ 1823 _ _ _,valid
_ _ _ _ 1974 _ 1320 _ _ 2866 _ 2717 _ _ _ _,invalid
_ _ 3563 _ _ 3068 _ 2451 2260 _ 3104 _ _ 3620 _ _,invalid
3555 _ _ _ _ 3305 3104 _ _ 3626 1351 _ _ _ _ 784,valid
_ _ _ _ 4110 _ 2129 _ _ 480 _ 1680 _ _ _ _,valid
_ _ _ _ _ _ 3685 400 2210 3248 _ _ _ _ _ _,valid
859 2432 _ _ _ _ _ _ _ _ _ _ _ _ 3871 3965,valid
_ _ 1510 302 _ _ _ 1776 624 _ _ _ 3495 826 _ _,valid
_ 2078 _ _ 1012 _ _ 2318 2942 _ _ 2436 _ _ 1909 _,valid
_ 2884 _ _ _ _ 674 _ _ 21 _ _ _ _ 1549 _,invalid
_ _ 719 3104 _ _ 3155 _ _ 4057 _ _ 3955 3676 _ _,invalid
1902 _ _ 737 _ _ 2793 _ _ 3179 _ _ 4079 _ _ 246,valid
_ _ 1510 _ 2867 _ _ _ _ _ _ 4084 _ 3039 _ _,valid
_ 2800 593 _ 4029 _ _ _ _ _ _ 3642 _ 486 451 _,invalid
_ 509 _ _ _ _ _ 4068 2624 _ _ _ _ _ 2063 _,valid
_ 961 _ _ 2379 _ _ 1222 2608 _ _ 200 _ _ 3208 _,valid
4007 3163 _ _ _ 3593 _ _ _ _ 2606 _ _ _ 592 2230,valid
3633 _ _ _ _ _ _ 1599 2263 _ _ _ _ _ _ 3110,invalid
_ _ 1666 2856 _ _ 1584 _ _ 2097 _ _ 333 1217 _ _,invalid
1600 _ _ 1154 _ _ 3467 _ _ 361 _ _ 2710 _ _ 2800,invalid
3066 _ _ _ _ 3022 1961 _ _ 3914 2693 _ _ _ _ 343,invalid
_ 3580 1293 _ 26 _ _ _ _ _ _ 3655 _ 1724 1375 _,invalid
961 _ _ _ 3822 1142 _ _ _ _ 2227 3694 _ _ _ 2110,invalid
2670 _ _ _ _ _ _ 3305 2233 _ _ _ _ _ _ 3906,valid
1833 _ _ _ _ _ _ 3102 908 _ _ _ _ _ _ 2352,invalid
_ _ 1293 _ _ 3124 _ _ _ _ 3011 _ _ 2281 _ _,valid
_ _ _ 1714 _ 4140 _ _ _ _ 315 _ 3064 _ _ _,valid
1337 3765 _ _ 2905 _ _ _ _ _ _ 3935 _ _ 135 3950,valid
3546 _ _ 1831 _ _ 410 _ _ 3511 _ _ 9 _ _ 2379,invalid
_ _ _ 4035 _ 2938 _ _ _ _ 2242 _ 2473 _ _ _,valid
1645 _ _ _ 3495 3613 _ _ _ _ 3832 2816 _ _ _ 2113,invalid
_ _ 3681 1894 _ _ 2724 _ _ 1909 _ _ 638 2672 _ _,invalid
632 _ _ 492 _ 2184 _ _ _ _ 1503 _ 3141 _ _ 1651,valid
_ _ _ _ 1647 2179 _ _ _ _ 2083 2942 _ _ _ _,valid
62 _ _ _ _ _ _ 1351 1804 _ _ _ _ _ _ 2960,invalid
_ 3208 _ 2734 _ _ 2009 _ _ 1427 _ _ 4032 _ 1636 _,invalid
1621 _ _ _ _ _ 3833 _ _ 846 _ _ _ _ _ 3487,valid
_ _ _ 1902 _ 725 846 _ _ 966 2026 _ 1651 _ _ _,invalid
_ _ 3922 3730 _ _ _ _ _ _ _ _ 487 2101 _ _,valid
3642 _ _ 1081 _ 1160 _ _ _ _ 906 _ 548 _ _ 4069,invalid
_ 2960 _ _ _ _ _ 2926 4033 _ _ _ _ _ 4110 _,valid
_ _ 2677 _ _ _ 2752 2867 1986 787 _ _ _ 2944 _ _,valid
_ 2743 _ 3262 _ _ _ _ _ _ _ _ 2197 _ 3116 _,invalid
2427 _ 3384 _ _ _ _ _ _ _ _ _ _ 2715 _ 1417,invalid
459 _ _ _ _ _ 480 _ _ 781 _ _ _ _ _ 3491,valid
3356 833 777 _ _ _ _ _ _ _ _ _ _ 595 2367 820,valid
_ 1354 _ _ 4089 2377 _ _ _ _ 1980 3377 _ _ 1211 _,valid
2181 _ _ _ 220 246 _ _ _ _ 837 80 _ _ _ 3447,valid
_ _ _ _ _ _ 2701 1706 4100 4110 _ _ _ _ _ _,valid
_ _ _ _ _ _ 3913 3622 3811 1517 _ _ _ _ _ _,valid
_ 2311 738 _ _ _ 1740 _ _ 2099 _ _ _ 2197 3437 _,invalid
577 _ _ _ _ _ 1064 _ _ 112 _ _ _ _ _ 1743,valid
_ 3765 _ _ 1160 _ 827 _ _ 1043 _ 1337 _ _ 2394 _,valid
2733 2438 _ _ _ 142 _ _ _ _ 2112 _ _ _ 3287 1433,invalid
_ 2594 1527 _ _ _ _ 3786 2258 _ _ _ _ 2556 1988 _,invalid
_ _ 2403 _ _ _ 2884 1545 1850 2909 _ _ _ 3119 _ _,valid
548 _ _ 1588 _ _ 115 _ _ 2488 _ _ 1964 _ _ 3376,invalid
_ 2114 _ _ _ _ 3715 _ _ 3031 _ _ _ _ 2181 _,valid
_ _ _ 314 2501 _ 2521 _ _ 1581 _ 3288 3437 _ _ _,valid
622 2114 _ _ 214 _ _ _ _ _ _ 3387 _ _ 2816 4051,invalid
_ _ 867 _ 1789 _ _ 3486 2200 _ _ 1351 _ 502 _ _,valid
3699 3487 _ _ 1549 _ _ _ _ _ _ 4128 _ _ 554 1841,invalid
_ _ 2608 _ _ 2016 _ _ _ _ 2909 _ _ 2867 _ _,valid
3188 _ _ _ _ 1817 3420 _ _ 555 384 _ _ _ _ 3363,invalid
_ 272 _ 2160 2923 _ _ _ _ _ _ 3577 60 _ 2583 _,valid
2376 _ _ _ _ 2816 2560 _ _ 3511 4150 _ _ _ _ 1907,valid
0 _ _ 2930 3878 _ _ _ _ _ _ 2581 364 _ _ 2607,invalid
_ _ _ 4109 _ 3474 1167 _ _ 3204 3064 _ 1082 _ _ _,invalid
_ 3813 _ 467 _ _ _ _ _ _ _ _ 3910 _ 1763 _,valid
_ _ _ _ 1804 2613 _ 136 2074 _ 369 2318 _ _ _ _,valid
_ 2801 _ _ _ _ 2194 _ _ 451 _ _ _ _ 1846 _,invalid
2079 _ _ 199 _ _ 1412 _ _ 2736 _ _ 3130 _ _ 1141,invalid
1549 892 _ _ 22 _ _ _ _ _ _ 2763 _ _ 4083 3646,invalid
2312 _ _ 1623 _ _ 3830 _ _ 219 _ _ 2100 _ _ 4089,invalid
_ _ 369 _ _ 1216 _ _ _ _ 2765 _ _ 3822 _ _,invalid
_ _ 2439 219 _ _ _ 3922 2905 _ _ _ 288 3375 _ _,invalid
_ _ 3170 2606 _ _ 1669 _ _ 1618 _ _ 2861 1218 _ _,valid
2100 _ _ 1226 _ _ 1427 _ _ 2513 _ _ 3746 _ _ 704,valid
_ 4070 799 _ _ _ _ 3367 717 _ _ _ _ 1169 3770 _,invalid
917 _ 826 _ _ _ _ _ _ _ _ _ _ 2880 _ 2461,invalid
_ 3001 _ _ 4044 _ _ 2724 2169 _ _ 3142 _ _ 649 _,invalid
_ _ _ 1767 1039 _ _ _ _ _ _ 1106 1012 _ _ _,invalid
_ 2176 3486 _ _ _ 2551 _ _ 217 _ _ _ 680 9 _,invalid
_ _ 638 _ _ 3710 1267 _ _ 29 2825 _ _ 182 _ _,invalid
_ _ 1986 _ _ _ 971 _ _ 490 _ _ _ 928 _ _,valid
_ _ _ 2253 _ _ 1668 1859 3572 234 _ _ 3170 _ _ _,invalid
_ 3821 _ _ _ _ 2507 _ _ 1778 _ _ _ _ 1973 _,valid
_ 420 _ _ 2579 _ _ 2987 4139 _ _ 2259 _ _ 1011 _,invalid
_ _ _ _ 3613 _ 3906 _ _ 1434 _ 2534 _ _ _ _,invalid
_ 1320 961 _ 1994 _ _ _ _ _ _ 3507 _ 725 3371 _,invalid
_ _ 267 _ _ _ 485 192 502 2344 _ _ _ 2464 _ _,valid
_ _ 62 _ _ 3179 _ _ _ _ 3545 _ _ 29 _ _,invalid
_ _ 1798 _ 2281 _ _ _ _ _ _ 1791 _ 919 _ _,valid
468 2015 _ _ _ _ _ _ _ _ _ _ _ _ 530 3288,valid
_ _ 2145 _ _ 1229 3548 _ _ 1129 1324 _ _ 923 _ _,invalid
_ 4138 2031 _ _ _ 3345 _ _ 1388 _ _ _ 3034 1739 _,valid
_ _ _ 1706 15 _ _ _ _ _ _ 1999 2717 _ _ _,valid
741 _ 592 _ _ _ _ _ _ _ _ _ _ 2344 _ 3928,valid
_ 2473 _ _ 383 _ _ 3478 328 _ _ 263 _ _ 3194 _,valid
_ 142 2327 _ _ _ 4043 _ _ 392 _ _ _ 1542 1687 _,valid
1779 _ _ _ _ _ _ 62 2033 _ _ _ _ _ _ 1945,valid
_ _ _ _ 1382 _ 273 3267 2268 3141 _ 1838 _ _ _ _,valid
_ _ 2207 2946 _ _ 3592 _ _ 1606 _ _ 2892 3435 _ _,invalid
2633 2513 _ _ _ 3360 _ _ _ _ 3545 _ _ _ 1929 3208,invalid
_ 2397 _ _ 1142 923 _ _ _ _ 2763 4148 _ _ 1106 _,invalid
_ _ _ _ _ 3447 _ 2606 3525 _ 1924 _ _ _ _ _,valid
694 _ _ _ 64 694 _ _ _ _ 3029 2210 _ _ _ 1157,invalid
3676 _ _ 3367 _ _ 2096 _ _ 1375 _ _ 2197 _ _ 2484,valid
_ _ _ 1217 _ 3822 _ _ _ _ 1630 _ 1929 _ _ _,valid
_ _ _ _ 326 _ 2318 _ _ 1427 _ 3872 _ _ _ _,invalid
_ _ _ 3031 _ _ _ 3108 922 _ _ _ 2352 _ _ _,valid
_ 2397 _ _ _ _ 1345 _ _ 2786 _ _ _ _ 1897 _,invalid
1671 _ _ 919 3936 _ _ _ _ _ _ 200 3274 _ _ 1433,valid
_ _ 2129 892 _ _ 1592 _ _ 4105 _ _ 2468 2176 _ _,invalid
_ 3770 3367 _ _ _ _ 1493 2447 _ _ _ _ 957 1863 _,invalid
611 _ _ _ _ _ _ 724 1267 _ _ _ _ _ _ 2518,invalid
_ _ 1612 _ 609 _ _ 674 1061 _ _ 2781 _ 3319 _ _,invalid
157 _ _ 3946 _ _ 3188 _ _ 1388 _ _ 526 _ _ 4148,valid
155 _ _ 1795 _ 1295 _ _ _ _ 23 _ 2058 _ _ 2259,invalid
_ _ 3572 _ 841 _ _ _ _ _ _ 1435 _ 4084 _ _,valid
_ _ 3635 _ _ _ 322 _ _ 54 _ _ _ 2210 _ _,valid
_ 2734 _ _ 140 _ _ 1435 2572 _ _ 2389 _ _ 3245 _,valid
_ _ _ _ _ 1357 _ 1666 908 _ 837 _ _ _ _ _,valid
_ _ _ 2203 2901 _ _ _ _ _ _ 1220 3822 _ _ _,invalid
_ _ _ _ 1590 2024 _ _ _ _ 3389 163 _ _ _ _,valid
_ _ 4105 _ 664 _ _ 1907 1594 _ _ 1870 _ 2606 _ _,invalid
1924 _ _ 1753 _ 3592 _ _ _ _ 2827 _ 2752 _ _ 664,invalid
2738 _ 171 _ _ _ _ _ _ _ _ _ _ 2920 _ 220,invalid
_ 383 293 _ 4083 _ _ _ _ _ _ 2409 _ 1412 3080 _,invalid
_ _ _ _ 3676 3955 _ 2039 4016 _ 2818 4138 _ _ _ _,valid
_ _ 217 _ _ 2192 _ 3894 333 _ 3093 _ _ 2169 _ _,invalid
_ _ 3703 1632 _ _ _ 1590 3737 _ _ _ 3039 1776 _ _,valid
509 _ _ _ _ _ _ 3700 360 _ _ _ _ _ _ 1724,invalid
_ 2397 _ _ _ 2488 _ _ _ _ 1860 _ _ _ 3319 _,valid
_ _ 1315 _ _ _ 302 493 558 2042 _ _ _ 2507 _ _,invalid
3371 _ _ _ _ _ _ 4074 754 _ _ _ _ _ _ 424,invalid
_ _ _ 3474 2960 _ _ _ _ _ _ 2993 3622 _ _ _,invalid
3137 _ 315 3507 _ _ _ _ _ _ _ _ 118 2995 _ 1392,invalid
_ _ _ _ 1228 3208 649 _ _ 2335 2203 1804 _ _ _ _,valid
_ 181 _ 2397 _ _ _ _ _ _ _ _ 1597 _ 1732 _,invalid
3507 _ _ _ _ 2899 3936 _ _ 3482 486 _ _ _ _ 200,valid
_ 473 _ _ 2355 _ 828 _ _ 2058 _ 2184 _ _ 1136 _,invalid
_ _ 2827 _ _ 3787 _ _ _ _ 3592 _ _ 3825 _ _,valid
_ 2901 _ 178 _ _ _ _ _ _ _ _ 2328 _ 3376 _,valid
_ _ _ _ 105 1103 _ _ _ _ 3420 1320 _ _ _ _,valid
_ _ _ 3097 _ 2518 1782 _ _ 137 3683 _ 3384 _ _ _,invalid
_ 1576 _ _ _ _ 1220 _ _ 469 _ _ _ _ 1229 _,invalid
457 _ _ 3487 _ 2394 _ _ _ _ 3635 _ 450 _ _ 961,valid
_ 30 _ 1903 _ _ _ _ _ _ _ _ 2953 _ 3661 _,invalid
445 _ _ _ 328 3077 _ _ _ _ 2624 1643 _ _ _ 3108,invalid
_ 2827 _ 3174 _ _ _ _ _ _ _ _ 2446 _ 3 _,valid
2305 _ _ _ 1435 4043 _ _ _ _ 3789 2601 _ _ _ 1646,invalid
2379 _ _ _ _ 1601 595 _ _ 400 3955 _ _ _ _ 2944,invalid
_ _ 635 781 _ _ 3478 _ _ 1870 _ _ 1897 173 _ _,invalid
1472 _ 3273 _ _ _ _ _ _ _ _ _ _ 2852 _ 2594,valid
2200 _ _ _ _ _ 2305 _ _ 1471 _ _ _ _ _ 1160,valid
_ _ _ _ _ _ 1815 22 611 2083 _ _ _ _ _ _,valid
_ _ 3142 _ _ 3870 2551 _ _ 3018 1563 _ _ 737 _ _,invalid
_ 1606 3920 _ 1929 _ _ _ _ _ _ 1894 _ 293 2276 _,invalid
_ 1499 _ _ _ _ 2306 _ _ 2717 _ _ _ _ 219 _,valid
_ _ _ 1167 _ 1972 _ _ _ _ 919 _ 327 _ _ _,valid
3625 _ _ 3042 _ 164 _ _ _ _ 3491 _ 4043 _ _ 3031,invalid
3956 _ _ _ 2979 _ _ 2818 3066 _ _ 3871 _ _ _ 755,valid
_ _ _ 836 3437 _ _ 2355 3681 _ _ 1167 3305 _ _ _,valid
_ _ _ 2707 _ 1804 4057 _ _ 1934 325 _ 728 _ _ _,invalid
_ _ _ 4070 _ _ 3245 3628 3922 1621 _ _ 3935 _ _ _,invalid
_ _ 3104 _ _ 114 1365 _ _ 3811 2397 _ _ 4030 _ _,invalid
2506 3807 _ _ _ _ _ _ _ _ _ _ _ _ 3288 906,valid
_ _ _ 3248 _ _ 923 3839 1614 1385 _ _ 2177 _ _ _,valid
922 _ _ _ _ _ _ 1724 2575 _ _ _ _ _ _ 392,invalid
3417 _ _ _ 1656 1597 _ _ _ _ 325 4145 _ _ _ 3974,valid
_ 3490 _ _ _ _ 3563 _ _ 293 _ _ _ _ 1709 _,valid
_ _ _ _ 160 _ 3204 1388 1897 2461 _ 2110 _ _ _ _,valid
_ _ _ 420 500 _ _ _ _ _ _ 3980 1903 _ _ _,invalid
2771 _ _ _ 2468 2715 _ _ _ _ 327 1521 _ _ _ 2169,valid
_ _ 864 _ 3229 _ _ 610 1288 _ _ 577 _ 1646 _ _,valid
577 _ _ _ _ 3461 624 _ _ 1870 592 _ _ _ _ 2825,invalid
_ 530 _ _ _ _ 2816 _ _ 161 _ _ _ _ 1988 _,valid
_ _ 2453 _ _ _ 3014 3622 4128 459 _ _ _ 3170 _ _,invalid
_ _ 15 2756 _ _ _ 451 2071 _ _ _ 957 3548 _ _,valid
2984 _ _ 1870 4032 _ _ _ _ _ _ 3870 4146 _ _ 2355,valid
_ _ 3043 _ 2850 _ _ _ _ _ _ 2575 _ 185 _ _,valid
_ 3248 _ _ 1453 _ _ 2736 3217 _ _ 651 _ _ 2397 _,invalid
846 _ _ _ 799 _ _ _ _ _ _ 1579 _ _ _ 828,valid
_ 3580 _ 2793 _ _ _ _ _ _ _ _ 469 _ 3498 _,invalid
_ 2079 _ 2015 _ _ _ _ _ _ _ _ 2569 _ 3545 _,invalid
2534 _ _ _ _ _ 1262 _ _ 2710 _ _ _ _ _ 2177,valid
2041 1581 _ _ 1590 _ _ _ _ _ _ 2518 _ _ 3822 3825,valid
293 _ _ _ 1967 _ _ _ _ _ _ 1780 _ _ _ 2941,valid
_ _ _ 3345 _ 3955 _ _ _ _ 3635 _ 3163 _ _ _,valid
_ _ _ _ 3552 _ 3871 _ _ 274 _ 3694 _ _ _ _,valid
_ 370 _ 465 _ _ _ _ _ _ _ _ 3632 _ 2672 _,invalid
1646 _ _ 1475 _ 3694 _ _ _ _ 2634 _ 3039 _ _ 3460,valid
_ 1614 3917 _ _ _ _ 3001 719 _ _ _ _ 17 2439 _,invalid
_ _ 2278 _ _ 212 _ _ _ _ 3689 _ _ 465 _ _,valid
_ 2025 1064 _ _ _ _ 1666 2265 _ _ _ _ 1499 2987 _,invalid
_ _ 3375 2851 _ _ _ 1929 1509 _ _ _ 1632 2670 _ _,valid
2461 44 _ _ 328 _ _ _ _ _ _ 913 _ _ 1008 119,invalid
_ _ _ _ _ 1064 _ 2801 2281 _ 716 _ _ _ _ _,valid
_ _ _ _ 1767 _ 1015 _ _ 4025 _ 3787 _ _ _ _,invalid
64 _ 44 _ _ _ _ _ _ _ _ _ _ 3093 _ 2016,valid
2641 _ _ _ _ 364 486 _ _ 3498 493 _ _ _ _ 179,valid
3070 1690 _ _ _ 1126 _ _ _ _ 333 _ _ _ 3779 2356,valid
_ _ _ 1964 388 _ _ _ _ _ _ 2177 3362 _ _ _,invalid
3613 _ _ _ 3607 3182 _ _ _ _ 4029 506 _ _ _ 3789,valid
_ _ 1505 1789 _ _ 2596 _ _ 966 _ _ 83 3848 _ _,invalid
_ _ _ _ 105 _ 450 _ _ 1435 _ 155 _ _ _ _,invalid
_ 3789 _ _ 4142 2584 _ _ _ _ 2276 1780 _ _ 1379 _,invalid
_ _ _ 2346 799 _ _ _ _ _ _ 2400 196 _ _ _,invalid
_ _ _ 3077 2305 _ 4114 _ _ 2583 _ 3946 680 _ _ _,valid
_ _ _ 3685 _ _ 2816 451 355 383 _ _ 2583 _ _ _,valid
_ _ _ 3482 2705 _ _ _ _ _ _ 1972 1888 _ _ _,invalid
_ 1216 _ _ 1831 _ _ 2960 1740 _ _ 3512 _ _ 4109 _,invalid
_ _ 2015 3070 _ _ _ _ _ _ _ _ 4051 3995 _ _,valid
2905 _ _ _ _ _ 2389 _ _ 3044 _ _ _ _ _ 3179,valid
_ _ 2652 _ _ _ 1100 _ _ 3288 _ _ _ 1904 _ _,valid
267 _ _ 92 1782 _ _ _ _ _ _ 810 2268 _ _ 2373,invalid
327 2461 _ _ 1151 _ _ _ _ _ _ 2512 _ _ 1779 1761,invalid
_ _ _ _ 2603 2265 _ _ _ _ 3519 3633 _ _ _ _,valid
_ 1503 _ 781 _ _ 2963 _ _ 2051 _ _ 1099 _ 3831 _,valid
_ _ 2447 157 _ _ _ 2488 2871 _ _ _ 1600 2738 _ _,valid
1959 4105 _ _ _ 1687 _ _ _ _ 716 _ _ _ 1724 420,valid
_ 3563 _ _ _ 3757 _ _ _ _ 919 _ _ _ 3972 _,valid
1928 _ 3482 _ _ _ _ _ _ _ _ _ _ 3264 _ 877,invalid
2441 _ _ 2852 _ 2693 _ _ _ _ 1157 _ 115 _ _ 3157,invalid
_ _ _ _ _ 2569 3376 3254 3254 1432 1679 _ _ _ _ _,valid
2453 _ _ _ 2512 1323 _ _ _ _ 609 533 _ _ _ 555,invalid
_ _ _ _ _ 315 4069 199 173 729 1493 _ _ _ _ _,invalid
_ 781 _ _ _ _ 872 _ _ 54 _ _ _ _ 480 _,invalid
3821 _ 3384 _ _ 3066 _ _ _ _ 2901 _ _ 595 _ 4030,invalid
2979 _ _ 2151 _ 3913 _ _ _ _ 1896 _ 2594 _ _ 3673,valid
_ _ _ 504 _ 3461 2867 _ _ 388 788 _ 1392 _ _ _,invalid
_ _ 2846 _ _ 592 _ _ _ _ 788 _ _ 2177 _ _,invalid
_ _ 1453 _ _ _ 3946 1612 4007 21 _ _ _ 2886 _ _,invalid
_ _ _ 1205 _ _ 1959 1888 1412 2239 _ _ 2984 _ _ _,invalid
_ 918 _ 1324 _ _ _ _ _ _ _ _ 4027 _ 1009 _,invalid
_ _ _ _ 510 _ 2779 _ _ 3079 _ 450 _ _ _ _,valid
_ 2608 _ 3240 _ _ _ _ _ _ _ _ 1278 _ 3011 _,invalid
_ 1945 _ 2379 _ _ _ _ _ _ _ _ 2603 _ 3130 _,valid
_ 638 _ _ _ _ 1482 _ _ 2738 _ _ _ _ 577 _,valid
649 424 _ _ _ 717 _ _ _ _ 716 _ _ _ 3640 906,valid
_ _ _ _ 2327 _ 1842 _ _ 788 _ 468 _ _ _ _,invalid
493 3572 _ _ 3244 _ _ _ _ _ _ 2450 _ _ 2679 2973,invalid
_ _ _ _ _ 1646 _ 1100 1524 _ 908 _ _ _ _ _,invalid
_ 2069 _ 3676 _ _ _ _ _ _ _ _ 2342 _ 3844 _,valid
_ 1552 _ _ 3168 2714 _ _ _ _ 1708 1143 _ _ 3490 _,valid
_ 1904 _ _ 2058 _ _ 296 362 _ _ 1755 _ _ 2263 _,invalid
3710 _ _ _ _ 2947 1730 _ _ 1743 2016 _ _ _ _ 4035,valid
_ _ _ 4142 112 _ _ _ _ _ _ 1907 1174 _ _ _,invalid
_ _ 2215 _ _ 164 _ _ _ _ 872 _ _ 2736 _ _,invalid
_ _ 3577 _ 2738 _ _ 3435 3018 _ _ 2634 _ 3102 _ _,invalid
_ _ _ _ 1964 1477 _ _ _ _ 2096 3700 _ _ _ _,valid
_ _ 3208 _ _ _ 2346 4079 3961 1160 _ _ _ 1804 _ _,valid
_ _ 4148 _ 3830 _ _ 604 3934 _ _ 3488 _ 2506 _ _,invalid
3500 _ _ 3288 3375 _ _ _ _ _ _ 217 157 _ _ 293,valid
_ 3788 _ _ 3093 2033 _ _ _ _ 4069 1337 _ _ 3873 _,valid
_ 1501 _ _ 3874 137 _ _ _ _ 2825 3111 _ _ 2676 _,invalid
_ _ _ _ 3500 _ 2765 1896 3014 2069 _ 3102 _ _ _ _,invalid
_ 1074 _ _ _ _ 1597 _ _ 2103 _ _ _ _ 219 _,valid
_ _ 326 _ 2041 _ _ 20 2441 _ _ 1581 _ 2567 _ _,invalid
1909 _ _ 3365 _ _ 2465 _ _ 1732 _ _ 72 _ _ 1169,invalid
3566 _ 1972 _ _ 1351 _ _ _ _ 1651 _ _ 1714 _ 197,invalid
3965 3257 2995 _ _ _ _ _ _ _ _ _ _ 3182 1645 3248,invalid
_ _ _ 3179 _ _ _ 1365 3014 _ _ _ 2613 _ _ _,valid
_ _ _ 1831 _ _ 639 1136 4089 2181 _ _ 3519 _ _ _,invalid
1812 _ _ 2899 _ _ 4011 _ _ 3974 _ _ 3096 _ _ 3874,valid
_ 1962 _ _ _ _ _ 4027 2158 _ _ _ _ _ 4004 _,valid
_ 677 _ _ 1860 _ _ 4089 2025 _ _ 333 _ _ 3844 _,invalid
1823 _ _ _ _ _ _ 1099 161 _ _ _ _ _ _ 182,valid
_ 3625 1106 _ 1846 _ _ _ _ _ _ 2942 _ 4005 2370 _,invalid
_ _ _ _ 1278 _ 772 _ _ 3633 _ 144 _ _ _ _,invalid
_ _ _ 1621 _ 1484 _ _ _ _ 1432 _ 2177 _ _ _,valid
_ 114 _ 3155 _ _ _ _ _ _ _ _ 1484 _ 3044 _,valid
_ 1216 _ _ 2251 2825 _ _ _ _ 3345 3247 _ _ 1330 _,valid
423 _ _ _ 4107 1345 _ _ _ _ 3980 864 _ _ _ 3096,invalid
_ _ 200 _ 3618 _ _ 3519 4114 _ _ 2783 _ 1220 _ _,invalid
_ _ _ 4035 2889 _ _ _ _ _ _ 509 3081 _ _ _,valid
3764 _ _ _ _ _ _ 2259 1560 _ _ _ _ _ _ 300,valid
_ _ _ 199 _ _ 1850 1606 3132 3529 _ _ 2703 _ _ _,valid
_ 4158 _ 677 _ _ _ _ _ _ _ _ 1934 _ 1929 _,valid
_ 3384 2899 _ 3548 _ _ _ _ _ _ 2825 _ 45 2603 _,valid
_ 1647 _ 1055 _ _ _ _ _ _ _ _ 4005 _ 846 _,invalid
80 4068 _ _ 2923 _ _ _ _ _ _ 2439 _ _ 1008 3563,valid
_ 3064 _ _ _ _ 1846 _ _ 2714 _ _ _ _ 2014 _,invalid
_ _ 2717 _ _ _ 784 1319 2534 1677 _ _ _ 1646 _ _,valid
2221 _ _ _ 787 2194 _ _ _ _ 2634 1929 _ _ _ 694,invalid
2884 _ _ _ _ 1552 1419 _ _ 1690 3874 _ _ _ _ 1226,invalid
2159 _ _ _ _ _ _ 3360 1050 _ _ _ _ _ _ 3578,valid
_ 114 _ _ _ 555 _ _ _ _ 1183 _ _ _ 3363 _,valid
_ _ 1991 _ 3597 _ _ 1058 2507 _ _ 2114 _ 1058 _ _,invalid
_ _ 2063 _ _ 2676 _ _ _ _ 4150 _ _ 2506 _ _,valid
_ 3068 200 _ _ 182 _ _ _ _ 1379 _ _ 3601 3265 _,invalid
_ 1392 _ _ 2251 3174 _ _ _ _ 1767 2556 _ _ 1599 _,invalid
_ _ _ _ _ 868 _ 115 1043 _ 624 _ _ _ _ _,invalid
3835 1854 _ _ _ 66 _ _ _ _ 867 _ _ _ 1386 3376,valid
_ _ 624 _ _ 1688 _ _ _ _ 3247 _ _ 3044 _ _,invalid
_ _ _ 2581 _ _ _ 1434 3070 _ _ _ 2432 _ _ _,valid
906 _ 1838 _ _ _ _ _ _ _ _ _ _ 1903 _ 3035,invalid
_ 511 3910 _ _ 3770 _ _ _ _ 4025 _ _ 3990 2676 _,invalid
_ 3613 2302 _ 1606 _ _ _ _ _ _ 2558 _ 1394 326 _,invalid
_ _ _ 3711 _ _ 63 1329 1612 1273 _ _ 200 _ _ _,valid
_ _ _ _ _ 1160 _ 398 48 _ 2346 _ _ _ _ _,invalid
_ 2355 144 _ _ _ _ 1012 3878 _ _ _ _ 2995 2146 _,invalid
_ 2733 _ _ _ _ _ 2413 2984 _ _ _ _ _ 1621 _,valid
_ _ _ 2861 _ 1896 3904 _ _ 3815 1499 _ 1015 _ _ _,valid
_ 867 119 _ _ _ _ 2349 3626 _ _ _ _ 114 1397 _,invalid
_ _ _ 2846 _ 1666 2113 _ _ 3545 3873 _ 1897 _ _ _,invalid
_ _ _ 219 _ _ 2074 917 366 116 _ _ 4107 _ _ _,invalid
_ 864 _ _ 1623 178 _ _ _ _ 1082 1354 _ _ 2560 _,invalid
3573 _ 1126 _ _ _ _ _ _ _ _ _ _ 460 _ 2040,invalid
3254 _ 2919 _ _ _ _ 3646 2960 _ _ _ _ 3080 _ 341,valid
3497 _ _ _ 2995 3786 _ _ _ _ 2942 1324 _ _ _ 1093,invalid
_ _ 3618 _ _ _ 252 2584 593 677 _ _ _ 1048 _ _,valid
_ _ 392 2724 _ _ _ 3990 2409 _ _ _ 1896 1237 _ _,invalid
_ _ 1113 _ _ 3730 _ _ _ _ 92 _ _ 1438 _ _,invalid
_ _ _ 264 _ _ 4005 3682 1823 3859 _ _ 4097 _ _ _,invalid
_ _ 1902 2995 _ _ _ 3381 526 _ _ _ 3741 728 _ _,invalid
2691 192 _ _ 1668 _ _ _ _ _ _ 4043 _ _ 62 1524,invalid
2377 _ _ _ _ 459 _ 2567 2356 _ 3031 _ _ _ _ 684,valid
